,player_id,final_embedding
99,200303,"[0.         0.         0.         0.         0.         2.0445557
 0.         0.6213016  0.         1.8980863  0.         0.36780503
 1.2911848  0.41863668 0.         0.5735257  0.         0.6477375
 0.         1.0869576  1.3776442  1.7215974  0.         2.142938
 0.         0.         0.         3.078905   0.         0.736511
 1.3232371  0.49192566 0.         0.         0.         0.
 0.         0.5092141  0.         2.2547882  0.         0.
 0.         0.         0.         0.         0.         0.
 1.64336    0.2621031  1.8918921  0.         0.11016613 0.16618466
 0.         0.         0.         0.55972767 0.         0.23518974
 0.         0.47337508 0.         2.253947   0.6598555  1.0582085
 0.         0.6311486  0.         0.         2.1046746  0.
 1.0256549  0.0741374  0.         0.         0.         0.
 0.53277266 0.         0.         0.         1.1715456  0.
 1.4531376  1.4811659  1.3404518  1.5334698  0.         0.
 0.         0.         0.         0.         1.7198396  0.
 3.4327083  0.         0.         0.32454002 0.         0.
 0.42687818 2.8155575  1.5357879  0.         0.5002552  0.
 0.         0.5527973  0.         1.0894153  0.         0.
 0.         0.         0.         0.1618639  0.         0.
 0.13727355 0.         0.         2.569351   0.         1.0184784
 0.         0.        ]"
100,200325,"[2.6476414  0.         0.         0.         0.         1.3166028
 0.         1.679838   0.         0.6153472  0.         0.6452427
 0.58456695 0.47663546 0.         1.5307926  0.         1.9834085
 0.         2.7520895  0.703277   2.5082119  0.         2.6208067
 0.         0.         0.         1.918703   0.         3.649241
 2.5138218  0.         0.         0.         0.         0.
 0.         0.         0.         0.74058694 0.         0.
 0.         0.         0.         0.         0.         0.6549129
 3.1420233  2.492798   1.8025153  0.         0.122044   0.
 0.         0.         1.9626344  0.         0.         0.
 0.         1.3112202  0.         2.5250492  3.021488   3.4843318
 0.         0.44064283 0.         0.         2.045493   0.
 0.         1.5103887  0.         0.         0.         0.
 1.7909561  0.3994644  0.         0.         0.6018316  0.
 1.0594584  0.         0.8920798  1.1781262  0.         0.
 0.         0.         0.         0.         5.1658416  0.
 4.4070125  1.6530148  0.         0.         0.         0.
 0.         0.6688667  0.8114133  1.4958241  1.3100398  0.
 0.         1.0677347  0.         1.7717242  0.         0.
 0.         0.         0.28599346 0.         0.         0.
 1.5701342  0.         0.         1.9709544  0.         0.
 0.         0.        ]"
101,200384,"[0.35357815 0.         0.         0.         0.         2.305377
 0.         0.         0.         2.4424312  0.         0.
 1.9760706  0.         0.         0.         0.         1.8713892
 0.         0.         1.5284604  0.7269279  0.         1.334638
 0.         0.         0.         3.1329236  0.         1.0215037
 1.0735518  0.7487598  0.         0.         0.02929664 0.
 0.         0.45305535 0.         2.4412732  0.         0.06306148
 0.         0.         0.         0.1597135  0.         0.42563182
 0.9933088  0.         2.403577   0.         0.60346246 0.9259225
 0.         0.         0.         1.1660702  0.00664115 2.0915039
 0.         0.88981974 0.         0.9794566  0.6061752  1.2174146
 0.         0.5423662  0.         0.23211919 0.76435864 0.41870713
 2.5612507  0.         0.         0.         0.11560416 0.
 0.         0.         0.         0.72016454 1.0737798  0.
 2.7281077  2.203447   1.6630428  2.4882033  0.         0.
 0.         0.         0.         0.         0.39129826 0.
 4.084209   0.         0.         0.         0.         0.39967808
 0.94363976 3.3169005  0.06558603 0.55828005 0.         0.
 0.         0.40114444 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.8516209
 0.01772111 0.7764194  0.         2.6369908  0.         2.7882826
 0.         0.9858786 ]"
102,200436,"[0.4217985  0.14239268 0.         0.         0.         0.417541
 0.4138474  0.         0.         0.8878565  0.         0.01848087
 1.3369687  0.2939166  0.         0.         0.         0.38144565
 0.         0.         0.         0.         0.23705763 0.
 0.         0.4900865  1.1093198  0.3362931  0.         0.
 0.         1.3251458  0.         0.8481375  1.2524943  0.02944988
 0.         0.2029414  0.         0.6298859  0.         1.829164
 0.         1.820257   0.         1.9398043  0.8461683  0.21805403
 0.         0.05935614 0.17035505 0.         0.5589483  1.4242164
 0.         0.06990005 0.33723992 1.4110584  0.56900007 2.2888606
 0.07305732 0.4176195  1.6216993  0.         0.         0.01591705
 0.14038078 0.         0.         1.209867   0.         1.62336
 1.8044983  0.23019214 0.         0.         0.69461167 0.
 0.         0.         0.4906751  0.94717884 0.         0.
 0.8343595  0.64799327 0.19642909 1.1541483  0.         1.5560578
 0.         0.         0.         0.         0.         0.
 0.8012103  0.         0.         0.         0.         1.4506238
 0.7084935  0.85842836 0.38925332 0.         0.         0.
 0.         0.         0.22110316 0.6462383  0.         0.
 0.         0.23989162 0.19959174 0.         1.5665792  1.8648729
 0.         0.         1.0284089  0.60819113 0.5943825  1.2816693
 0.2780223  0.9119718 ]"
103,200443,"[0.18507093 0.         0.         0.         0.         0.79760444
 0.1960429  0.         0.19108966 1.483876   0.         0.
 1.3264412  0.08556294 0.         0.         0.         0.3239172
 0.24143225 0.         0.21691811 0.02416866 0.         0.14075074
 0.         0.18482283 1.0725181  1.3142425  0.         0.
 0.2841481  1.0300304  0.         1.0745038  1.2669513  0.
 0.02744558 0.33334735 0.         0.6290552  0.03816891 1.6777651
 0.22394742 1.0888875  0.         1.8061726  1.0764563  0.59181476
 0.         0.         0.0829106  0.         0.9264764  0.81531954
 0.         0.         0.         1.7828106  0.38893116 2.3369806
 0.         0.3961876  1.231637   0.23506989 0.         0.
 0.         0.         0.         1.2964857  0.         2.104761
 2.153501   0.22568302 0.         0.         0.6563494  0.
 0.         0.         0.32412663 1.4430728  0.         0.
 1.3616223  1.3376898  0.695234   1.5288208  0.         1.6278055
 0.         0.         0.         0.         0.         0.
 1.5077574  0.         0.         0.29421097 0.         1.2600524
 0.93755126 1.9184597  0.19081783 0.         0.         0.
 0.         0.01455216 0.         0.55743086 0.         0.
 0.         0.04518545 0.         0.         1.4483545  2.333681
 0.         0.4479801  0.9631697  1.5847424  0.5392031  1.4228276
 0.         1.0634005 ]"
104,200514,"[0.         0.         0.         0.         0.         0.45634264
 0.         0.         0.4871951  1.2756064  0.         0.
 0.89732397 0.         0.         0.         0.         0.7115253
 0.05771759 0.         1.3087273  0.20479494 0.         0.
 0.         0.30149448 0.5370733  1.7269267  0.         0.37096244
 0.15049656 1.7019604  0.         0.1369549  1.0953666  0.
 0.1543833  0.8077457  0.         1.2484697  0.         1.5408351
 0.         1.0540663  0.         1.7623203  0.95018333 0.6793785
 0.21950173 0.         1.0106368  0.         0.9262384  1.5087391
 0.         0.         0.         0.9171096  0.         2.3688908
 0.         0.15788841 0.9871667  0.3996147  0.         0.07829052
 0.         0.         0.         1.081344   0.         1.4923915
 2.4436116  0.         0.         0.         0.21942186 0.
 0.         0.         0.41454256 1.101133   0.46926233 0.
 1.3048438  1.3670914  1.1591002  1.6642228  0.         1.3161532
 0.         0.         0.         0.         0.         0.
 1.8203003  0.         0.         0.05538124 0.         1.1754445
 0.82008296 1.9856703  0.52427113 0.         0.         0.
 0.         0.09437577 0.         0.         0.         0.
 0.         0.         0.         0.         1.1095241  1.6751834
 0.         0.50144595 0.93896806 1.288064   0.14999613 1.8216841
 0.         0.38314533]"
105,200615,"[3.3484113e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.6811893e+00 0.0000000e+00 1.0910571e+00 0.0000000e+00 1.3521886e+00
 0.0000000e+00 1.2198994e+00 1.2614483e+00 3.5600859e-01 0.0000000e+00
 1.5035456e+00 0.0000000e+00 3.7166774e-02 0.0000000e+00 2.4272106e+00
 7.0734823e-01 2.9297938e+00 0.0000000e+00 3.0823205e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.0969396e+00 2.0603119e-01 1.1964488e+00
 2.2512572e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9534824e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0812781e+00 1.5138288e+00
 2.9193947e+00 0.0000000e+00 6.4815193e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.3512145e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.2522944e-01 0.0000000e+00 3.6214538e+00 1.9889438e+00
 3.0594761e+00 0.0000000e+00 1.4610437e+00 0.0000000e+00 0.0000000e+00
 2.7701724e+00 0.0000000e+00 0.0000000e+00 2.5291258e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.1019092e-01 2.4528947e-01
 0.0000000e+00 0.0000000e+00 9.3195605e-01 0.0000000e+00 2.3282871e+00
 1.0655173e+00 1.4190779e+00 2.0990415e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.5784583e+00
 0.0000000e+00 4.6986156e+00 4.2132148e-01 0.0000000e+00 4.3652257e-01
 0.0000000e+00 0.0000000e+00 1.7291829e-03 3.6208413e+00 2.1760371e+00
 0.0000000e+00 1.3795416e+00 0.0000000e+00 0.0000000e+00 2.1005199e+00
 0.0000000e+00 1.2558160e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3131662e-01 0.0000000e+00 0.0000000e+00
 1.5452627e+00 0.0000000e+00 0.0000000e+00 3.4033494e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
106,200624,"[2.4458218  0.         0.         0.         0.         0.72087634
 0.         4.5006504  0.         0.         0.         3.2385294
 0.         2.1425674  0.         2.7230923  0.         0.
 0.         5.4854455  0.         3.5245771  0.         2.9490495
 0.         0.         0.         0.20221266 3.4903493  4.8222227
 3.158358   0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.19003461
 2.9424508  4.4684286  0.57485557 0.         0.         0.
 0.         0.         2.6729765  0.         0.         0.
 0.         0.32234377 0.         4.2064576  4.004984   5.4506817
 0.35763615 2.751938   0.         0.         3.3621237  0.
 0.         3.066306   0.         0.         0.         0.
 1.4255568  0.2730048  0.         0.         0.         0.
 0.         0.         0.         0.03327256 0.         0.
 0.975584   0.         0.         0.         8.943729   0.
 4.433024   1.8035376  0.         1.9859229  0.         0.
 0.         0.         2.1501     0.10535789 2.5939438  0.
 0.         1.9981983  0.         2.8639994  0.         0.
 0.         0.7128802  0.53025675 0.97596884 0.         0.
 3.5948956  0.         0.         0.5453499  0.         0.
 1.0635521  0.        ]"
107,200670,"[1.5101279  0.         0.         0.         0.         1.4953296
 0.         0.         0.         1.9694281  0.         0.
 0.9373786  0.         0.         0.07010661 0.         1.8326281
 0.         0.9019351  1.0107147  1.1432654  0.         1.8634958
 0.         0.         0.8725054  2.0296285  0.         1.9311632
 1.3596157  0.2643382  0.         0.         0.         0.
 0.         0.         0.         0.97070277 0.         0.
 0.         0.         0.         0.         0.         0.90776235
 1.2237562  0.00471511 2.1451814  0.         0.5249901  0.69393903
 0.         0.         1.1521447  1.3853834  0.         1.495215
 0.         1.1927323  0.         1.1412119  1.1086926  1.0258589
 0.         0.         0.         0.         0.60792685 0.
 1.8243665  0.6080856  0.         0.         0.         0.
 0.96527106 0.2677277  0.         0.11405575 0.80355483 0.
 1.630269   1.0097235  1.1738312  2.1826475  0.         0.
 0.         0.         0.         0.         1.6094626  0.
 3.8568168  0.7189187  0.         0.         0.         0.39044952
 0.86913383 1.7145883  0.26672027 0.7141136  0.         0.
 0.         0.38064685 0.         0.4419161  0.         0.
 0.         0.         0.         0.         0.         0.
 0.34917426 0.24304855 0.         2.8961382  0.         1.4191835
 0.         0.6960322 ]"
108,202058,"[0.         0.         0.         0.         0.         1.1048652
 0.52065414 0.         0.         1.0123844  0.         0.20664118
 1.5465717  0.34869447 0.         0.25400603 0.         0.29601747
 0.34495524 0.         0.22491711 0.20440459 0.         0.20749563
 0.         0.0145451  0.24900942 0.6897812  0.         0.07890908
 0.23383671 0.7673766  0.         0.7735231  1.1791315  0.
 0.         0.50772935 0.         0.91358787 0.         1.0130962
 0.         0.59396726 0.         1.0855505  0.17198393 0.11829573
 0.         0.5292855  0.08023512 0.         0.7521913  0.58114576
 0.         0.         0.         0.75561863 0.57755196 1.6463761
 0.         0.27057597 0.44795108 0.2962162  0.         0.4605105
 0.36835963 0.         0.         0.43169022 0.33438766 0.94876623
 1.0163938  0.04966208 0.         0.         0.         0.
 0.         0.         0.         0.67477006 0.06964839 0.
 0.75385106 1.1839414  0.47162786 1.0591164  0.         1.1666317
 0.         0.         0.         0.         0.         0.
 0.8742932  0.         0.         0.41571966 0.         1.0618324
 0.7721953  1.6119642  0.6092589  0.         0.51057106 0.
 0.         0.15766089 0.         0.48106095 0.         0.
 0.         0.         0.04192579 0.         0.79019    1.063629
 0.         0.         0.25711545 0.8207294  0.5195184  1.2165273
 0.40639618 0.        ]"
